   2.3,  167.3,    5.4
   2.3,  166.4,    5.4
   2.2,  164.6,    5.4
   2.2,  164.5,    5.3
   2.2,  166.5,    5.3
   1.9,  170.4,    5.1
   1.7,  168.1,    5.0
   1.6,  168.9,    4.9
   1.3,  172.4,    4.9
   1.2,  176.0,    5.1
   1.0,  178.6,    5.3
   1.0,  192.1,    5.2
   1.3,  259.5,    4.4
   1.3,  280.1,    4.3
   1.2,  264.2,    4.2
   1.0,  247.8,    4.2
   0.9,  236.1,    4.4
   0.9,  228.4,    4.6
   0.8,  225.4,    4.7
   0.7,  225.6,    4.7
   0.7,  225.2,    4.5
   0.7,  222.9,    4.7
   0.7,  220.4,    5.3
   0.6,  216.7,    5.9
   0.6,  224.2,    5.5
   0.9,  271.1,    3.6
   1.6,  268.3,    4.3
   2.2,  245.1,    4.8
   1.7,  221.6,    4.7
   1.4,  211.3,    4.8
   1.2,  200.5,    4.8
   1.2,  196.5,    4.9
   1.3,  196.4,    4.9
   1.3,  188.9,    4.8
   1.2,  176.6,    4.8
   1.1,  161.1,    4.5
   1.0,  161.2,    4.5
   1.0,  163.9,    4.6
   0.9,  168.5,    4.8
   0.9,  172.9,    5.0
   0.9,  192.9,    5.0
   1.2,  281.8,    4.1
   1.0,  278.5,    4.4
   0.8,  247.1,    4.3
   0.9,  232.5,    3.9
   0.9,  224.0,    4.0
   1.1,  195.7,    3.6
   1.8,  187.4,    4.7
   1.6,  191.0,    5.1
   1.4,  191.3,    5.3
   1.2,  189.7,    5.3
   1.1,  189.4,    5.4
   1.0,  189.7,    5.4
   1.0,  191.9,    5.3
   1.0,  199.3,    4.8
   0.8,  194.2,    5.2
   0.7,  190.9,    5.6
   0.8,  185.7,    5.4
   1.2,  172.4,    3.9
   1.5,  217.2,    4.7
   2.5,  259.7,    5.1
   2.6,  272.5,    5.4
   2.7,  282.9,    5.6
   2.5,  291.8,    5.7
   1.9,  301.3,    5.4
   1.3,  311.3,    4.6
   0.8,  274.6,    3.5
   0.5,   36.1,    2.9
   0.3,   80.2,    2.7
   0.4,   99.5,    2.7
   0.4,  103.4,    2.3
   0.3,  341.0,    3.0
   0.2,  300.3,    3.0
   0.3,  134.8,    3.3
   0.2,  138.3,    3.6
   0.2,  146.1,    4.1
   0.3,  149.3,    4.4
   0.4,  144.2,    3.4
   0.4,  141.6,    3.5
   0.4,  143.4,    3.6
   0.5,  148.8,    4.0
   0.5,  146.1,    3.2
   0.5,  132.7,    2.9
   0.5,  119.3,    2.8
   0.5,  104.5,    2.9
   0.5,   96.4,    2.9
   0.5,  118.1,    3.0
   0.6,  149.7,    3.6
   0.6,  172.7,    4.7
   0.7,  164.3,    3.4
   0.8,  167.5,    4.1
   0.7,  170.9,    4.2
   0.8,  193.6,    3.6
   0.7,  248.7,    3.9
   0.6,  178.5,    3.4
   0.7,  101.6,    2.8
   0.9,  134.8,    3.9
   1.3,  183.3,    4.8
   1.4,  202.5,    4.6
   1.4,  219.9,    4.3
   1.4,  231.7,    4.3
   1.6,  239.8,    4.5
   1.9,  246.3,    4.7
   2.3,  253.9,    5.0
   2.6,  256.2,    5.3
   2.9,  257.9,    5.6
   2.8,  255.8,    5.5
   2.3,  252.8,    5.2
   1.6,  251.5,    4.9
   1.2,  249.1,    4.7
   0.9,  244.1,    4.4
   0.7,  235.7,    4.2
   0.6,  216.8,    4.1
   0.6,  179.8,    4.1
   0.5,  151.2,    4.0
   0.4,  144.3,    4.4
   0.6,  152.1,    4.5
   1.0,  156.8,    4.2
   1.4,  159.8,    4.9
   1.3,  160.6,    4.9
   1.2,  164.7,    5.3
   1.1,  168.1,    5.5
   1.1,  170.2,    5.6
   1.1,  171.3,    5.8
   1.1,  172.5,    5.8
   1.1,  179.9,    4.5
   1.3,  194.7,    4.2
   1.5,  208.2,    4.6
   1.9,  218.9,    5.1
   1.6,  221.9,    5.2
   1.2,  222.5,    5.2
   1.0,  221.3,    5.1
   0.9,  218.1,    4.9
   0.7,  205.5,    4.7
   0.7,  181.8,    4.8
   1.1,  170.6,    4.2
   1.2,  169.4,    4.7
   1.1,  166.9,    4.8
   1.1,  148.5,    4.1
   1.4,  145.5,    4.7
   1.6,  162.9,    5.2
   1.3,  171.5,    5.3
   1.1,  179.1,    5.4
   1.0,  184.6,    5.4
   1.0,  205.3,    5.0
   1.2,  290.6,    4.5
   0.9,  221.2,    3.9
   0.8,    2.4,    3.6
   0.8,    4.6,    3.4
   0.7,   20.4,    3.3
   0.6,   59.4,    3.2
   0.7,   79.0,    3.2
   1.0,  114.1,    3.7
   0.9,  119.2,    3.7
   0.6,  110.0,    3.3
   0.8,   72.7,    3.3
   0.6,   49.8,    3.1
   0.6,   34.3,    3.0
   0.7,   13.8,    3.1
   0.8,    2.5,    3.4
   0.8,    2.1,    3.4
   0.8,    4.9,    3.4
   0.7,   30.4,    3.2
   0.6,   36.1,    3.1
   0.5,   30.5,    3.1
   0.6,  102.7,    2.8
   0.8,   93.5,    3.2
   0.8,   86.7,    3.4
   0.8,  113.1,    3.6
   1.1,  135.2,    4.3
   1.7,  152.0,    5.0
   2.6,  158.8,    5.7
   2.5,  162.2,    5.7
   2.5,  164.7,    5.7
   2.0,  172.2,    5.6
   1.6,  181.8,    5.7
   1.4,  187.2,    5.9
   1.3,  202.9,    5.7
   1.5,  276.3,    4.4
   1.2,  321.4,    4.4
   0.7,  306.9,    4.2
   0.5,  276.5,    3.9
   0.4,  204.9,    3.4
   0.3,  172.0,    3.6
   0.2,  161.4,    3.7
   0.3,  146.6,    3.4
   0.5,  147.7,    3.2
   0.4,  120.2,    2.6
   0.6,   28.9,    2.4
   0.6,   25.2,    3.2
   0.5,   99.5,    3.1
   0.6,  130.6,    3.4
   0.6,  133.6,    3.8
   0.8,   83.1,    3.0
   0.6,   54.2,    3.1
   0.6,   71.2,    3.1
   0.5,   99.2,    3.2
   0.3,  147.7,    3.5
   0.5,  160.9,    3.4
   0.6,  165.8,    3.8
   0.7,  168.4,    4.4
   0.8,  172.5,    4.6
   0.9,  209.3,    3.4
   0.8,  284.9,    3.6
   0.8,  111.9,    3.4
   0.7,  116.5,    3.4
   0.6,  150.8,    3.1
   1.0,  292.0,    3.5
   0.8,   14.3,    3.3
   0.6,   40.3,    3.2
   0.6,   56.9,    3.0
   0.5,   58.0,    3.0
   0.5,   62.1,    3.1
   0.5,   80.8,    3.0
   0.5,  115.4,    2.7
   1.0,  348.0,    3.6
   0.6,  353.1,    3.3
   0.5,  309.2,    3.0
   0.6,   77.9,    3.0
   0.8,  106.4,    3.4
   0.7,  113.8,    3.5
   0.8,  117.8,    3.6
   1.0,  123.0,    3.8
   1.3,  127.8,    4.2
   1.2,  132.0,    4.3
   1.1,  132.3,    4.2
   0.9,  135.8,    4.2
   0.8,  146.6,    4.2
   0.8,  161.1,    5.2
   0.9,  166.3,    4.8
   1.1,  164.4,    4.5
   1.0,  164.4,    4.3
   0.9,  175.3,    4.6
   0.9,  179.2,    4.5
   1.5,  179.1,    4.9
   1.2,  186.9,    5.0
   1.1,  194.6,    5.0
   1.0,  203.8,    4.8
   1.2,  254.1,    3.8
   1.3,  317.7,    4.2
   1.0,  275.5,    4.0
   0.9,   57.5,    3.3
   1.2,  136.9,    4.1
   0.9,  137.0,    3.9
   0.8,  116.0,    3.5
   0.8,   77.4,    3.3
   0.8,   62.1,    3.4
   0.7,  101.3,    3.4
   0.9,  115.9,    3.6
   1.1,  129.1,    4.1
   1.6,  152.7,    4.8
   2.0,  159.7,    5.2
   1.6,  165.1,    5.3
   1.3,  168.4,    5.6
   1.2,  167.1,    5.6
   1.2,  150.6,    4.3
   1.3,  138.8,    4.4
   1.2,  142.0,    4.4
   1.0,  146.0,    4.3
   0.9,  142.9,    4.1
   0.7,  146.6,    4.1
   0.7,  148.2,    3.8
   0.7,  149.1,    4.0
   0.6,  146.4,    4.0
   0.6,  138.6,    3.4
   0.5,  132.7,    3.0
   0.5,  131.5,    3.1
   0.6,  132.2,    3.1
   0.6,  142.6,    3.7
   1.0,  151.3,    4.0
   1.2,  161.1,    4.6
   1.2,  162.3,    4.7
   1.0,  165.9,    5.1
   0.8,  166.7,    5.1
   0.7,  165.8,    5.1
   0.6,  190.4,    4.8
   0.6,  318.0,    3.4
   0.7,  332.1,    3.3
   0.8,  331.3,    3.7
   0.9,  335.8,    3.6
   0.7,  343.3,    3.3
   0.7,  350.2,    3.3
   0.6,  350.2,    3.5
   0.4,  331.8,    3.9
   0.3,  304.2,    3.7
   0.3,  197.1,    3.9
   0.4,  143.2,    3.6
   0.5,  117.1,    3.4
   0.9,    6.9,    3.2
   0.8,   38.2,    3.6
   0.8,  111.5,    3.5
   0.8,  112.0,    3.5
   0.8,  118.5,    3.6
   0.8,  124.8,    3.7
   1.2,  132.6,    4.2
   1.3,  132.1,    4.2
   1.2,  129.2,    4.2
   1.2,  128.9,    4.2
   1.2,  127.6,    4.2
   1.4,  128.9,    4.3
   1.4,  133.7,    4.5
   1.6,  137.8,    4.7
   1.5,  139.7,    4.7
   1.5,  139.6,    4.6
   1.6,  142.9,    4.7
   1.6,  145.0,    4.9
   1.7,  145.7,    5.0
   1.9,  146.9,    5.0
   1.9,  151.2,    5.1
   1.7,  151.5,    5.1
   1.6,  150.6,    5.0
   1.6,  149.0,    4.8
   1.4,  152.4,    4.7
   1.5,  153.8,    4.8
   1.7,  156.7,    4.9
   2.2,  156.7,    5.2
   2.4,  164.6,    5.4
   2.5,  170.4,    5.5
   3.0,  170.9,    5.8
   3.1,  172.2,    5.8
   3.0,  175.3,    5.7
   3.3,  178.1,    5.9
   3.4,  181.6,    5.9
   3.4,  186.4,    5.8
   2.9,  186.7,    5.6
   2.4,  182.4,    5.4
   2.2,  181.5,    5.2
   1.8,  186.2,    5.0
   1.4,  192.5,    4.9
   1.1,  193.5,    5.0
   1.0,  195.0,    5.1
   0.9,  193.0,    4.9
   0.8,  174.7,    4.2
   0.6,  149.2,    3.5
   0.9,  115.9,    3.6
   1.3,  126.3,    4.1
   1.1,  126.9,    4.1
   1.2,  126.9,    4.2
   1.4,  131.2,    4.4
   1.3,  134.1,    4.3
   0.8,  144.8,    4.5
   0.6,  152.1,    4.8
   0.5,  152.4,    4.4
   0.7,  134.3,    3.0
   1.0,  105.3,    3.5
   1.1,   99.4,    3.6
   1.5,  114.5,    4.2
   1.4,  125.3,    4.3
   1.0,  141.0,    4.6
   0.8,  153.3,    5.3
   0.8,  167.5,    5.1
   0.9,  214.0,    3.6
   0.9,  243.8,    4.0
   0.7,  226.8,    4.3
   0.7,  212.0,    4.3
   1.2,  153.1,    3.9
   1.6,  156.6,    5.0
   1.2,  166.0,    5.3
   0.9,  173.8,    5.1
   0.8,  162.0,    4.3
   0.8,   59.7,    3.3
   0.7,   24.7,    3.2
   0.7,   15.5,    3.3
   0.8,   16.1,    3.3
   0.6,   14.3,    3.1
   0.5,   16.4,    2.9
   0.4,   10.9,    2.6
   0.5,   60.4,    2.7
   0.4,  337.3,    2.8
   0.3,  332.3,    2.7
   0.4,  329.8,    2.9
   0.4,  322.0,    3.3
   0.4,  326.2,    3.5
   0.3,  328.3,    3.3
   0.2,  334.1,    3.2
   0.2,  323.7,    3.7
   0.5,  154.4,    4.1
   0.6,  162.3,    4.1
   0.6,  170.2,    3.5
   0.8,  176.8,    3.7
   0.9,  186.5,    3.6
   1.3,  204.2,    3.8
   1.8,  223.0,    4.2
   2.2,  233.8,    4.7
   2.3,  234.0,    5.1
   1.7,  233.1,    4.9
   1.6,  239.4,    4.9
   1.7,  246.3,    4.9
   1.7,  245.9,    5.0
   2.3,  250.7,    5.0
   2.9,  255.2,    5.6
   3.3,  259.6,    5.7
   3.1,  253.6,    5.6
   2.6,  253.3,    5.5
   1.9,  253.0,    5.1
   1.6,  250.0,    4.6
   1.4,  244.2,    4.6
   1.2,  239.7,    4.7
   1.1,  237.3,    4.8
   0.9,  235.2,    4.8
   0.8,  233.5,    4.8
   0.8,  231.2,    4.9
   0.8,  227.9,    5.0
   0.7,  226.0,    4.8
   0.6,  239.6,    4.1
   0.5,  262.4,    4.0
   0.3,  272.3,    3.5
   0.3,  327.5,    2.5
   0.4,  350.1,    2.6
   0.5,  342.1,    2.8
   0.5,  341.7,    3.0
   0.4,  340.2,    3.0
   0.2,  327.8,    3.2
   0.2,  324.3,    2.8
   0.2,  317.3,    2.3
   0.2,  306.3,    2.6
   0.3,  287.3,    3.4
   0.4,   87.3,    3.0
   0.3,  112.3,    2.8
   0.3,  120.4,    2.6
   0.3,  126.5,    2.8
   0.3,  126.6,    2.8
   0.2,  125.4,    2.9
   0.3,  112.4,    2.4
   0.4,   86.3,    2.3
   0.4,   76.9,    2.5
   0.2,  111.5,    3.4
   0.2,  144.6,    3.5
   0.4,  176.0,    2.4
   1.0,  194.0,    3.5
   1.2,  188.5,    3.9
   1.6,  187.8,    4.3
   1.9,  189.2,    4.5
   2.0,  192.7,    4.8
   1.9,  197.7,    4.8
   2.1,  211.5,    4.6
   2.6,  228.3,    5.0
   2.9,  243.8,    5.5
   3.0,  247.6,    5.6
   3.6,  249.2,    5.8
   3.7,  246.9,    5.9
   3.6,  250.2,    6.0
   3.4,  256.8,    6.0
   2.3,  260.2,    5.6
   1.5,  252.2,    5.3
   1.1,  244.1,    5.1
   0.9,  238.3,    4.9
   0.8,  235.1,    4.5
   1.1,  235.9,    3.6
   1.3,  235.3,    3.9
   1.6,  239.7,    4.2
   1.6,  236.3,    4.1
   1.5,  223.3,    4.0
   1.8,  218.7,    4.5
   1.6,  216.6,    4.7
   1.5,  207.0,    4.6
   1.4,  200.3,    4.6
   1.2,  195.5,    4.9
   1.1,  194.5,    5.0
   1.0,  195.7,    4.9
   0.9,  194.0,    5.0
   0.8,  192.0,    5.1
   0.8,  189.9,    4.8
   0.8,  177.3,    3.5
   1.0,  150.0,    3.6
   1.2,  143.8,    4.1
   1.5,  146.2,    4.5
   1.8,  153.9,    4.9
   1.5,  167.1,    4.7
   1.1,  173.6,    4.9
   1.0,  178.3,    5.1
   1.0,  180.5,    5.2
   0.9,  180.6,    5.4
   0.9,  181.4,    5.3
   0.9,  187.6,    4.8
   1.0,  217.4,    4.1
   0.9,  256.2,    4.0
   0.6,  218.9,    4.3
   0.5,  215.5,    4.5
   0.8,  225.3,    5.8
   1.8,  196.7,    4.2
   4.6,  193.2,    6.5
   3.5,  194.3,    6.0
   2.2,  190.8,    5.4
   1.6,  199.1,    5.5
   2.1,  191.3,    4.8
   2.2,  181.0,    5.3
   2.0,  179.2,    5.0
   1.6,  180.9,    4.8
   1.3,  184.5,    4.8
   1.1,  188.0,    4.9
   1.0,  190.8,    5.0
   0.9,  191.6,    5.1
   0.9,  202.2,    4.9
   1.0,  256.2,    4.1
   0.7,  251.8,    4.7
   0.5,  234.2,    4.4
   0.3,  225.3,    4.1
   0.3,  197.4,    3.9
   0.5,  168.6,    3.9
   0.6,  166.4,    4.1
   0.5,  166.0,    3.6
   0.4,  176.7,    3.4
   0.4,  236.8,    2.9
   0.5,  299.6,    3.4
   0.5,  212.1,    3.8
   0.7,  143.6,    3.2
   1.0,  126.5,    3.8
   1.2,  138.1,    4.2
   2.2,  166.4,    5.0
   2.5,  183.8,    5.3
   1.8,  199.7,    4.9
   1.2,  211.9,    4.8
   1.0,  214.8,    4.8
   0.9,  220.0,    4.4
   1.1,  254.9,    3.7
   0.9,  271.5,    4.1
   0.6,  254.6,    4.2
   0.6,  231.2,    4.3
   0.6,  189.2,    3.8
   0.5,  220.7,    4.7
   0.5,  234.7,    5.4
   0.5,  231.4,    4.7
   0.4,  227.7,    4.4
   0.3,  228.8,    4.3
   0.3,  227.0,    3.8
   0.4,  231.2,    3.2
   1.1,  265.3,    3.1
   1.4,  262.9,    3.8
   1.7,  261.1,    4.3
   1.9,  255.1,    5.2
   1.4,  248.2,    5.7
   1.1,  243.6,    6.0
   0.8,  241.7,    5.9
   0.6,  241.0,    5.6
   0.5,  236.8,    5.3
   0.4,  234.0,    5.0
   0.4,  232.5,    4.6
   0.3,  226.8,    4.3
   0.4,  233.5,    2.9
   1.1,  257.1,    3.3
   1.4,  245.2,    4.1
   1.4,  240.2,    4.6
   1.2,  236.2,    4.8
   1.1,  231.4,    4.9
   1.1,  227.2,    5.4
   1.0,  222.6,    5.4
   1.0,  222.3,    4.9
   1.1,  232.5,    4.3
   1.0,  233.5,    4.4
   0.9,  225.2,    4.8
   1.0,  220.7,    4.9
   1.6,  215.2,    4.3
   1.6,  221.5,    4.6
   1.3,  226.2,    4.7
   1.1,  223.2,    4.6
   1.0,  222.1,    4.1
   1.1,  230.0,    3.9
   1.2,  250.2,    4.0
   1.4,  273.8,    4.0
   1.4,  274.5,    4.0
   1.7,  283.4,    4.4
   1.8,  289.0,    4.8
   1.8,  288.1,    4.7
   1.2,  276.6,    4.4
   1.0,  269.4,    4.5
   0.9,  266.0,    4.6
   0.7,  263.2,    4.4
   0.6,  261.8,    4.1
   0.5,  273.7,    3.8
   0.7,  330.4,    3.1
   0.5,  306.5,    2.7
   0.4,   78.4,    2.7
   0.4,   73.9,    2.4
   0.4,  101.4,    2.6
   0.4,  129.9,    3.1
   0.3,  141.5,    3.3
   0.2,  152.7,    3.7
   0.2,  162.0,    4.0
   0.2,  169.5,    4.1
   0.2,  173.9,    4.1
   0.2,  175.9,    4.3
   0.2,  175.1,    4.5
   0.2,  172.8,    4.5
   0.2,  172.9,    4.3
   0.2,  175.7,    4.1
   0.2,  185.2,    3.7
   0.2,  221.4,    2.5
   0.4,  299.1,    2.9
   0.2,  254.8,    2.8
   0.3,  227.1,    2.8
   0.5,  235.1,    4.0
   0.8,  240.6,    4.3
   1.1,  238.5,    4.7
   1.3,  237.8,    4.6
   1.6,  238.2,    4.5
   1.3,  235.7,    4.3
   1.1,  231.8,    4.1
   0.9,  229.3,    4.1
   0.8,  226.7,    4.2
   0.8,  224.8,    4.4
   0.9,  226.2,    4.8
   0.8,  230.3,    4.8
   1.0,  263.5,    3.8
   1.0,  275.9,    3.9
   0.8,  272.4,    4.1
   0.7,  245.3,    4.7
   0.8,  238.1,    5.2
   0.8,  241.6,    4.6
   0.7,  238.6,    4.9
   0.6,  233.4,    5.0
   0.6,  234.7,    4.8
   0.7,  251.5,    3.8
   0.5,  233.2,    4.0
   0.7,  232.3,    3.3
   1.0,  234.7,    3.6
   1.1,  227.3,    3.7
   1.2,  224.5,    3.9
   2.2,  217.0,    4.6
   2.7,  213.0,    5.1
   2.9,  209.3,    5.3
   2.4,  207.2,    5.1
   2.5,  188.6,    5.2
   2.5,  175.5,    5.4
   2.4,  170.0,    5.2
   2.2,  168.4,    5.3
   1.9,  170.0,    5.2
   1.5,  172.3,    5.0
   1.2,  177.0,    5.1
   1.0,  178.5,    5.3
   0.9,  179.1,    5.2
   0.8,  179.3,    5.2
   0.8,  178.9,    5.2
   0.8,  179.2,    5.2
   0.8,  180.1,    5.3
   0.8,  179.6,    5.2
   1.1,  177.7,    4.5
   1.4,  175.9,    4.8
   1.8,  172.4,    5.0
   2.3,  172.3,    5.1
   2.4,  175.9,    5.2
   2.2,  178.8,    5.2
   2.0,  175.9,    5.1
   2.0,  169.6,    5.0
   2.0,  169.7,    5.0
   1.9,  169.0,    5.1
   1.9,  166.1,    5.0
   1.8,  166.2,    4.9
   1.8,  170.6,    4.8
   1.7,  172.0,    4.9
   1.7,  170.6,    4.9
   1.7,  170.9,    4.8
   1.6,  173.2,    4.8
   1.5,  172.9,    5.0
   1.5,  168.9,    4.9
   1.5,  166.1,    4.7
   1.2,  170.8,    4.6
   1.1,  172.7,    4.6
   1.3,  169.7,    4.6
   1.3,  169.1,    4.4
   1.1,  175.6,    4.4
   1.0,  183.7,    4.9
   1.0,  187.0,    5.1
   0.9,  186.5,    5.2
   0.9,  182.3,    5.4
   0.9,  177.9,    5.3
   1.2,  169.2,    4.3
   1.3,  161.4,    4.6
   1.6,  159.4,    4.8
   1.6,  161.2,    5.0
   1.6,  161.8,    5.0
   1.5,  159.8,    4.9
   1.3,  165.1,    4.7
   1.4,  169.3,    4.5
   1.5,  171.0,    4.5
   1.6,  175.0,    4.5
   1.6,  185.7,    4.5
   1.6,  195.3,    4.7
   1.7,  197.0,    4.8
   1.9,  196.8,    4.7
   1.8,  198.7,    4.7
   1.4,  203.1,    4.7
   1.2,  211.0,    4.5
   1.1,  214.8,    4.2
   1.1,  214.4,    3.9
   1.0,  214.2,    4.0
   0.9,  212.4,    3.9
   1.0,  199.7,    3.8
   1.4,  187.0,    4.3
   1.6,  175.4,    4.9
   1.6,  162.5,    5.0
   1.2,  173.6,    4.8
   1.0,  190.5,    4.4
   0.9,  199.6,    4.6
   0.9,  204.8,    4.9
   0.8,  205.2,    4.9
   0.8,  203.8,    4.8
   0.7,  201.7,    4.7
   0.7,  199.6,    4.6
   0.6,  199.9,    4.5
   0.6,  204.0,    4.4
   0.6,  206.9,    4.3
   0.6,  210.9,    4.1
   0.8,  229.8,    3.3
   1.3,  247.8,    3.8
   1.9,  253.0,    4.6
   1.6,  251.0,    5.2
   1.2,  247.4,    5.2
   1.0,  243.1,    5.1
   0.9,  240.3,    4.9
   0.8,  237.2,    4.7
   0.7,  231.7,    4.7
   0.6,  227.8,    4.6
   0.6,  228.0,    4.5
   0.5,  229.0,    4.4
   0.5,  228.2,    4.1
   0.5,  224.3,    4.0
   0.4,  220.4,    3.9
   0.4,  219.5,    3.8
   0.4,  220.7,    3.4
   0.4,  225.5,    2.8
   0.6,  241.8,    3.1
   1.0,  249.8,    3.5
   1.5,  246.1,    3.9
   1.8,  245.2,    4.3
   1.8,  245.8,    4.5
   1.5,  245.0,    4.3
   1.6,  242.7,    4.2
   1.9,  238.0,    4.4
   1.9,  236.1,    4.5
   1.9,  234.2,    4.6
   1.8,  230.2,    4.5
   1.8,  228.9,    4.4
   1.6,  231.2,    4.4
   1.6,  232.2,    4.3
   1.6,  233.1,    4.2
   1.6,  230.8,    4.2
   1.5,  231.0,    4.2
   1.3,  231.0,    4.1
   1.2,  226.1,    3.9
   1.2,  220.4,    3.7
   1.3,  219.1,    3.9
   1.5,  220.7,    4.1
   1.7,  223.2,    4.3
   1.5,  222.8,    4.2
   1.1,  221.4,    4.3
   1.0,  216.6,    4.4
   0.8,  211.5,    4.3
   0.8,  204.6,    3.6
   0.8,  201.4,    3.6
   0.8,  198.5,    3.9
   1.0,  193.6,    4.1
   0.9,  191.2,    4.4
   0.9,  190.3,    4.7
   0.8,  191.0,    4.8
   0.8,  191.9,    4.9
   0.8,  192.3,    4.9
   0.7,  192.5,    4.8
   0.7,  196.3,    4.5
   0.8,  214.1,    3.5
   0.7,  224.5,    3.6
   0.7,  231.3,    3.5
   0.7,  246.6,    3.5
   0.7,  255.2,    3.3
   0.6,  254.3,    3.3
   0.5,  247.7,    3.4
   0.5,  247.7,    3.4
   0.4,  245.6,    3.3
   0.3,  243.3,    3.2
   0.2,  238.0,    3.0
   0.2,  227.5,    2.9
   0.1,  212.6,    2.9
   0.1,  199.4,    3.0
   0.1,  191.9,    3.2
   0.1,  190.1,    3.5
   0.1,  197.0,    3.8
   0.1,  204.3,    3.9
   0.1,  203.1,    4.0
   0.1,  202.6,    4.0
   0.2,  203.6,    3.8
   0.2,  206.6,    3.6
   0.2,  207.8,    3.6
   0.3,  211.8,    3.6
   0.3,  220.0,    3.4
   0.3,  221.1,    3.1
   0.4,  225.7,    3.1
   0.4,  233.4,    3.1
   0.4,  232.2,    3.1
   0.4,  231.2,    3.0
   0.4,  230.0,    3.1
   0.4,  238.0,    3.1
   0.4,  240.9,    3.1
   0.4,  241.1,    3.0
   0.4,  238.8,    3.1
   0.4,  239.2,    3.2
   0.3,  233.8,    3.2
   0.3,  220.7,    3.2
   0.3,  208.1,    3.3
   0.3,  202.9,    3.4
   0.3,  202.7,    3.4
   0.4,  198.2,    3.3
   1.1,  175.7,    3.3
   2.0,  174.0,    4.6
   1.8,  186.2,    4.6
   1.4,  195.1,    4.3
   1.1,  199.9,    4.4
   1.0,  207.3,    4.3
   1.0,  223.9,    4.0
   0.8,  230.5,    3.8
   0.7,  224.8,    3.8
   0.6,  226.0,    3.7
   0.5,  225.5,    3.6
   0.4,  223.1,    3.5
   0.4,  219.9,    3.3
   0.3,  219.3,    3.2
   0.3,  225.6,    2.9
   0.4,  233.2,    2.8
   0.4,  229.3,    3.0
   0.4,  228.9,    3.2
   0.4,  226.2,    3.2
   0.4,  221.9,    3.3
   0.4,  216.7,    3.5
   0.5,  209.1,    3.9
   0.5,  201.0,    4.1
   0.5,  195.9,    4.3
   0.6,  194.1,    4.4
   0.6,  190.2,    4.3
   0.7,  182.6,    4.2
   0.7,  179.7,    4.5
   0.7,  176.9,    4.8
   0.7,  173.4,    5.1
   0.6,  173.3,    4.7
   0.6,  177.6,    4.2
   0.6,  195.3,    3.8
   0.7,  271.8,    3.8
   0.5,  270.6,    3.8
   0.3,  259.2,    3.6
   0.3,  245.1,    3.6
   0.2,  220.1,    3.8
   0.2,  197.8,    4.2
   0.2,  195.0,    4.6
   0.2,  197.0,    4.1
   0.1,  190.6,    4.2
   0.1,  183.8,    4.3
   0.2,  186.7,    4.0
   0.5,  228.0,    2.5
   1.3,  264.6,    3.8
   1.3,  265.1,    3.9
   1.2,  254.9,    4.1
   1.1,  248.0,    4.3
   1.1,  244.2,    4.7
   0.9,  250.2,    4.5
   0.7,  279.0,    3.9
   0.6,  319.4,    3.1
   0.8,  278.4,    3.5
   0.6,    3.4,    2.9
   0.5,   11.1,    3.1
   0.5,   41.4,    2.9
   0.5,   54.6,    2.8
   0.4,   34.6,    2.7
   0.5,   67.5,    2.6
   0.4,  348.0,    2.6
   0.2,  316.8,    3.1
   0.3,  308.9,    2.9
   0.4,  326.3,    3.5
   0.4,  333.2,    2.7
   0.5,  293.3,    2.8
   0.5,   38.4,    2.6
   0.5,   31.8,    2.5
   0.4,   28.0,    2.4
   0.4,   44.7,    2.4
   0.4,   40.7,    2.6
   0.4,    9.1,    2.5
   0.4,   15.3,    2.3
   0.4,   69.4,    2.3
   0.3,  101.1,    2.6
   0.3,   87.1,    2.3
   0.4,   66.7,    2.4
   0.5,  354.2,    2.9
   0.6,  350.0,    3.0
   0.6,  347.5,    3.1
   0.5,  292.1,    3.0
   0.5,   26.2,    2.6
   0.4,   74.1,    2.9
   0.5,   54.8,    2.5
   0.5,   68.3,    2.6
   0.4,  113.4,    2.8
   0.5,  141.8,    3.3
   0.5,  156.1,    3.9
   0.5,  163.9,    4.3
   0.5,  166.9,    4.5
   0.4,  169.3,    4.6
   0.4,  172.7,    4.6
   0.5,  184.5,    4.1
   0.4,  177.1,    4.5
   0.4,  171.5,    4.3
   0.5,  167.6,    3.5
   0.5,  163.0,    3.5
   0.7,  161.6,    3.8
   0.6,  162.2,    4.0
   0.5,  163.8,    4.1
   0.5,  167.6,    4.0
   0.5,  169.6,    4.0
   0.5,  170.2,    4.2
   0.5,  180.6,    4.7
   0.5,  184.4,    4.8
   0.4,  184.0,    4.7
   0.4,  183.4,    4.6
   0.4,  183.0,    4.6
   0.4,  182.6,    4.6
   0.4,  183.4,    4.5
   0.5,  186.8,    4.4
   0.5,  185.9,    4.3
   0.5,  186.1,    4.3
   0.6,  191.2,    4.5
   0.6,  193.5,    4.7
   0.6,  193.1,    4.8
   0.6,  192.0,    4.8
   0.6,  190.4,    4.7
   0.6,  188.7,    4.5
   0.5,  192.1,    4.2
   0.4,  218.5,    3.7
   0.3,  222.9,    3.7
   0.2,  204.3,    3.7
   0.1,  196.0,    3.7
   0.1,  225.7,    3.6
   0.1,  155.2,    3.6
   0.1,  142.5,    3.5
   0.1,  144.3,    3.3
   0.1,  175.1,    3.2
   0.2,  304.1,    3.1
   0.5,  160.7,    2.7
   0.8,  171.9,    3.3
