   1.0,  162.2,    5.7
   1.0,  164.7,    5.7
   1.0,  172.2,    5.6
   1.0,  181.8,    5.7
   1.0,  187.2,    5.9
   1.0,  202.9,    5.7
   1.0,  276.3,    4.4
   1.0,  321.4,    4.4
   1.0,  306.9,    4.2
   1.0,  276.5,    3.9
   1.0,  204.9,    3.4
   1.0,  172.0,    3.6
   1.0,  161.4,    3.7
   1.0,  146.6,    3.4
   1.0,  147.7,    3.2
   1.0,  120.2,    2.6
   1.0,   28.9,    2.4
   1.0,   25.2,    3.2
   1.0,   99.5,    3.1
   1.0,  130.6,    3.4
   1.0,  133.6,    3.8
   1.0,   83.1,    3.0
   1.0,   54.2,    3.1
   1.0,   71.2,    3.1
   1.0,   99.2,    3.2
   1.0,  147.7,    3.5
   1.0,  160.9,    3.4
   1.0,  165.8,    3.8
   1.0,  168.4,    4.4
   1.0,  172.5,    4.6
   1.0,  209.3,    3.4
   1.0,  284.9,    3.6
   1.0,  111.9,    3.4
   1.0,  116.5,    3.4
   1.0,  150.8,    3.1
   1.0,  292.0,    3.5
   1.0,   14.3,    3.3
   1.0,   40.3,    3.2
   1.0,   56.9,    3.0
   1.0,   58.0,    3.0
   1.0,   62.1,    3.1
   1.0,   80.8,    3.0
   1.0,  115.4,    2.7
   1.0,  348.0,    3.6
   1.0,  353.1,    3.3
   1.0,  309.2,    3.0
   1.0,   77.9,    3.0
   1.0,  106.4,    3.4
   1.0,  113.8,    3.5
   1.0,  117.8,    3.6
   1.0,  123.0,    3.8
   1.0,  127.8,    4.2
   1.0,  132.0,    4.3
   1.0,  132.3,    4.2
   1.0,  135.8,    4.2
   1.0,  146.6,    4.2
   1.0,  161.1,    5.2
   1.0,  166.3,    4.8
   1.0,  164.4,    4.5
   1.0,  164.4,    4.3
   1.0,  175.3,    4.6
   1.0,  179.2,    4.5
   1.0,  179.1,    4.9
   1.0,  186.9,    5.0
   1.0,  194.6,    5.0
   1.0,  203.8,    4.8
   1.0,  254.1,    3.8
   1.0,  317.7,    4.2
   1.0,  275.5,    4.0
   1.0,   57.5,    3.3
   1.0,  136.9,    4.1
   1.0,  137.0,    3.9
   1.0,  116.0,    3.5
   1.0,   77.4,    3.3
   1.0,   62.1,    3.4
   1.0,  101.3,    3.4
   1.0,  115.9,    3.6
   1.0,  129.1,    4.1
   1.0,  152.7,    4.8
   1.0,  159.7,    5.2
   1.0,  165.1,    5.3
   1.0,  168.4,    5.6
   1.0,  167.1,    5.6
   1.0,  150.6,    4.3
   1.0,  138.8,    4.4
   1.0,  142.0,    4.4
   1.0,  146.0,    4.3
   1.0,  142.9,    4.1
   1.0,  146.6,    4.1
   1.0,  148.2,    3.8
   1.0,  149.1,    4.0
   1.0,  146.4,    4.0
   1.0,  138.6,    3.4
   1.0,  132.7,    3.0
   1.0,  131.5,    3.1
   1.0,  132.2,    3.1
   1.0,  142.6,    3.7
   1.0,  151.3,    4.0
   1.0,  161.1,    4.6
   1.0,  162.3,    4.7
   1.0,  165.9,    5.1
   1.0,  166.7,    5.1
   1.0,  165.8,    5.1
   1.0,  190.4,    4.8
   1.0,  318.0,    3.4
   1.0,  332.1,    3.3
   1.0,  331.3,    3.7
   1.0,  335.8,    3.6
   1.0,  343.3,    3.3
   1.0,  350.2,    3.3
   1.0,  350.2,    3.5
   1.0,  331.8,    3.9
   1.0,  304.2,    3.7
   1.0,  197.1,    3.9
   1.0,  143.2,    3.6
   1.0,  117.1,    3.4
   1.0,    6.9,    3.2
   1.0,   38.2,    3.6
   1.0,  111.5,    3.5
   1.0,  112.0,    3.5
   1.0,  118.5,    3.6
   1.0,  124.8,    3.7
   1.0,  132.6,    4.2
   1.0,  132.1,    4.2
   1.0,  129.2,    4.2
   1.0,  128.9,    4.2
   1.0,  127.6,    4.2
   1.0,  128.9,    4.3
   1.0,  133.7,    4.5
   1.0,  137.8,    4.7
   1.0,  139.7,    4.7
   1.0,  139.6,    4.6
   1.0,  142.9,    4.7
   1.0,  145.0,    4.9
   1.0,  145.7,    5.0
   1.0,  146.9,    5.0
   1.0,  151.2,    5.1
   1.0,  151.5,    5.1
   1.0,  150.6,    5.0
   1.0,  149.0,    4.8
   1.0,  152.4,    4.7
   1.0,  153.8,    4.8
   1.0,  156.7,    4.9
   1.0,  156.7,    5.2
   1.0,  164.6,    5.4
   1.0,  170.4,    5.5
   1.0,  170.9,    5.8
   1.0,  172.2,    5.8
   1.0,  175.3,    5.7
   1.0,  178.1,    5.9
   1.0,  181.6,    5.9
   1.0,  186.4,    5.8
   1.0,  186.7,    5.6
   1.0,  182.4,    5.4
   1.0,  181.5,    5.2
   1.0,  186.2,    5.0
   1.0,  192.5,    4.9
   1.0,  193.5,    5.0
   1.0,  195.0,    5.1
   1.0,  193.0,    4.9
   1.0,  174.7,    4.2
   1.0,  149.2,    3.5
   1.0,  115.9,    3.6
   1.0,  126.3,    4.1
   1.0,  126.9,    4.1
   1.0,  126.9,    4.2
   1.0,  131.2,    4.4
   1.0,  134.1,    4.3
   1.0,  144.8,    4.5
   1.0,  152.1,    4.8
   1.0,  152.4,    4.4
   1.0,  134.3,    3.0
   1.0,  105.3,    3.5
   1.0,   99.4,    3.6
   1.0,  114.5,    4.2
   1.0,  125.3,    4.3
   1.0,  141.0,    4.6
   1.0,  153.3,    5.3
   1.0,  167.5,    5.1
   1.0,  214.0,    3.6
   1.0,  243.8,    4.0
   1.0,  226.8,    4.3
   1.0,  212.0,    4.3
   1.0,  153.1,    3.9
   1.0,  156.6,    5.0
   1.0,  166.0,    5.3
   1.0,  173.8,    5.1
   1.0,  162.0,    4.3
   1.0,   59.7,    3.3
   1.0,   24.7,    3.2
   1.0,   15.5,    3.3
   1.0,   16.1,    3.3
   1.0,   14.3,    3.1
   1.0,   16.4,    2.9
   1.0,   10.9,    2.6
   1.0,   60.4,    2.7
   1.0,  337.3,    2.8
   1.0,  332.3,    2.7
   1.0,  329.8,    2.9
   1.0,  322.0,    3.3
   1.0,  326.2,    3.5
   1.0,  328.3,    3.3
   1.0,  334.1,    3.2
   1.0,  323.7,    3.7
   1.0,  154.4,    4.1
   1.0,  162.3,    4.1
   1.0,  170.2,    3.5
   1.0,  176.8,    3.7
   1.0,  186.5,    3.6
   1.0,  204.2,    3.8
   1.0,  223.0,    4.2
   1.0,  233.8,    4.7
   1.0,  234.0,    5.1
   1.0,  233.1,    4.9
   1.0,  239.4,    4.9
   1.0,  246.3,    4.9
   1.0,  245.9,    5.0
   1.0,  250.7,    5.0
   1.0,  255.2,    5.6
   1.0,  259.6,    5.7
   1.0,  253.6,    5.6
   1.0,  253.3,    5.5
   1.0,  253.0,    5.1
   1.0,  250.0,    4.6
   1.0,  244.2,    4.6
   1.0,  239.7,    4.7
   1.0,  237.3,    4.8
   1.0,  235.2,    4.8
   1.0,  233.5,    4.8
   1.0,  231.2,    4.9
   1.0,  227.9,    5.0
   1.0,  226.0,    4.8
   1.0,  239.6,    4.1
   1.0,  262.4,    4.0
   1.0,  272.3,    3.5
   1.0,  327.5,    2.5
   1.0,  350.1,    2.6
   1.0,  342.1,    2.8
   1.0,  341.7,    3.0
   1.0,  340.2,    3.0
   1.0,  327.8,    3.2
   1.0,  324.3,    2.8
   1.0,  317.3,    2.3
   1.0,  306.3,    2.6
   1.0,  287.3,    3.4
   1.0,   87.3,    3.0
   1.0,  112.3,    2.8
   1.0,  120.4,    2.6
   1.0,  126.5,    2.8
   1.0,  126.6,    2.8
   1.0,  125.4,    2.9
   1.0,  112.4,    2.4
   1.0,   86.3,    2.3
   1.0,   76.9,    2.5
   1.0,  111.5,    3.4
   1.0,  144.6,    3.5
   1.0,  176.0,    2.4
   1.0,  194.0,    3.5
   1.0,  188.5,    3.9
   1.0,  187.8,    4.3
   1.0,  189.2,    4.5
   1.0,  192.7,    4.8
   1.0,  197.7,    4.8
   1.0,  211.5,    4.6
   1.0,  228.3,    5.0
   1.0,  243.8,    5.5
   1.0,  247.6,    5.6
   1.0,  249.2,    5.8
   1.0,  246.9,    5.9
   1.0,  250.2,    6.0
   1.0,  256.8,    6.0
   1.0,  260.2,    5.6
   1.0,  252.2,    5.3
   1.0,  244.1,    5.1
   1.0,  238.3,    4.9
   1.0,  235.1,    4.5
   1.0,  235.9,    3.6
   1.0,  235.3,    3.9
   1.0,  239.7,    4.2
   1.0,  236.3,    4.1
   1.0,  223.3,    4.0
   1.0,  218.7,    4.5
   1.0,  216.6,    4.7
   1.0,  207.0,    4.6
   1.0,  200.3,    4.6
   1.0,  195.5,    4.9
   1.0,  194.5,    5.0
   1.0,  195.7,    4.9
   1.0,  194.0,    5.0
   1.0,  192.0,    5.1
   1.0,  189.9,    4.8
   1.0,  177.3,    3.5
   1.0,  150.0,    3.6
   1.0,  143.8,    4.1
   1.0,  146.2,    4.5
   1.0,  153.9,    4.9
   1.0,  167.1,    4.7
   1.0,  173.6,    4.9
   1.0,  178.3,    5.1
   1.0,  180.5,    5.2
   1.0,  180.6,    5.4
   1.0,  181.4,    5.3
   1.0,  187.6,    4.8
   1.0,  217.4,    4.1
   1.0,  256.2,    4.0
   1.0,  218.9,    4.3
   1.0,  215.5,    4.5
   1.0,  225.3,    5.8
   1.0,  196.7,    4.2
   1.0,  193.2,    6.5
   1.0,  194.3,    6.0
   1.0,  190.8,    5.4
   1.0,  199.1,    5.5
   1.0,  191.3,    4.8
   1.0,  181.0,    5.3
   1.0,  179.2,    5.0
   1.0,  180.9,    4.8
   1.0,  184.5,    4.8
   1.0,  188.0,    4.9
   1.0,  190.8,    5.0
   1.0,  191.6,    5.1
   1.0,  202.2,    4.9
   1.0,  256.2,    4.1
   1.0,  251.8,    4.7
   1.0,  234.2,    4.4
   1.0,  225.3,    4.1
   1.0,  197.4,    3.9
   1.0,  168.6,    3.9
   1.0,  166.4,    4.1
   1.0,  166.0,    3.6
   1.0,  176.7,    3.4
   1.0,  236.8,    2.9
   1.0,  299.6,    3.4
   1.0,  212.1,    3.8
   1.0,  143.6,    3.2
   1.0,  126.5,    3.8
   1.0,  138.1,    4.2
   1.0,  166.4,    5.0
   1.0,  183.8,    5.3
   1.0,  199.7,    4.9
   1.0,  211.9,    4.8
   1.0,  214.8,    4.8
   1.0,  220.0,    4.4
   1.0,  254.9,    3.7
   1.0,  271.5,    4.1
   1.0,  254.6,    4.2
   1.0,  231.2,    4.3
   1.0,  189.2,    3.8
   1.0,  220.7,    4.7
   1.0,  234.7,    5.4
   1.0,  231.4,    4.7
   1.0,  227.7,    4.4
   1.0,  228.8,    4.3
   1.0,  227.0,    3.8
   1.0,  231.2,    3.2
   1.0,  265.3,    3.1
   1.0,  262.9,    3.8
   1.0,  261.1,    4.3
   1.0,  255.1,    5.2
   1.0,  248.2,    5.7
   1.0,  243.6,    6.0
   1.0,  241.7,    5.9
   1.0,  241.0,    5.6
   1.0,  236.8,    5.3
   1.0,  234.0,    5.0
   1.0,  232.5,    4.6
   1.0,  226.8,    4.3
   1.0,  233.5,    2.9
   1.0,  257.1,    3.3
   1.0,  245.2,    4.1
   1.0,  240.2,    4.6
   1.0,  236.2,    4.8
   1.0,  231.4,    4.9
   1.0,  227.2,    5.4
   1.0,  222.6,    5.4
   1.0,  222.3,    4.9
   1.0,  232.5,    4.3
   1.0,  233.5,    4.4
   1.0,  225.2,    4.8
   1.0,  220.7,    4.9
   1.0,  215.2,    4.3
   1.0,  221.5,    4.6
   1.0,  226.2,    4.7
   1.0,  223.2,    4.6
   1.0,  222.1,    4.1
   1.0,  230.0,    3.9
   1.0,  250.2,    4.0
   1.0,  273.8,    4.0
   1.0,  274.5,    4.0
   1.0,  283.4,    4.4
   1.0,  289.0,    4.8
   1.0,  288.1,    4.7
   1.0,  276.6,    4.4
   1.0,  269.4,    4.5
   1.0,  266.0,    4.6
   1.0,  263.2,    4.4
   1.0,  261.8,    4.1
   1.0,  273.7,    3.8
   1.0,  330.4,    3.1
   1.0,  306.5,    2.7
   1.0,   78.4,    2.7
   1.0,   73.9,    2.4
   1.0,  101.4,    2.6
   1.0,  129.9,    3.1
   1.0,  141.5,    3.3
   1.0,  152.7,    3.7
   1.0,  162.0,    4.0
   1.0,  169.5,    4.1
   1.0,  173.9,    4.1
   1.0,  175.9,    4.3
   1.0,  175.1,    4.5
   1.0,  172.8,    4.5
   1.0,  172.9,    4.3
   1.0,  175.7,    4.1
   1.0,  185.2,    3.7
   1.0,  221.4,    2.5
   1.0,  299.1,    2.9
   1.0,  254.8,    2.8
   1.0,  227.1,    2.8
   1.0,  235.1,    4.0
   1.0,  240.6,    4.3
   1.0,  238.5,    4.7
   1.0,  237.8,    4.6
   1.0,  238.2,    4.5
   1.0,  235.7,    4.3
   1.0,  231.8,    4.1
   1.0,  229.3,    4.1
   1.0,  226.7,    4.2
   1.0,  224.8,    4.4
   1.0,  226.2,    4.8
   1.0,  230.3,    4.8
   1.0,  263.5,    3.8
   1.0,  275.9,    3.9
   1.0,  272.4,    4.1
   1.0,  245.3,    4.7
   1.0,  238.1,    5.2
   1.0,  241.6,    4.6
   1.0,  238.6,    4.9
   1.0,  233.4,    5.0
   1.0,  234.7,    4.8
   1.0,  251.5,    3.8
   1.0,  233.2,    4.0
   1.0,  232.3,    3.3
   1.0,  234.7,    3.6
   1.0,  227.3,    3.7
   1.0,  224.5,    3.9
   1.0,  217.0,    4.6
   1.0,  213.0,    5.1
   1.0,  209.3,    5.3
   1.0,  207.2,    5.1
   1.0,  188.6,    5.2
   1.0,  175.5,    5.4
   1.0,  170.0,    5.2
   1.0,  168.4,    5.3
   1.0,  170.0,    5.2
   1.0,  172.3,    5.0
   1.0,  177.0,    5.1
   1.0,  178.5,    5.3
   1.0,  179.1,    5.2
   1.0,  179.3,    5.2
   1.0,  178.9,    5.2
   1.0,  179.2,    5.2
   1.0,  180.1,    5.3
   1.0,  179.6,    5.2
   1.0,  177.7,    4.5
   1.0,  175.9,    4.8
   1.0,  172.4,    5.0
   1.0,  172.3,    5.1
   1.0,  175.9,    5.2
   1.0,  178.8,    5.2
   1.0,  175.9,    5.1
   1.0,  169.6,    5.0
   1.0,  169.7,    5.0
   1.0,  169.0,    5.1
   1.0,  166.1,    5.0
   1.0,  166.2,    4.9
   1.0,  170.6,    4.8
   1.0,  172.0,    4.9
   1.0,  170.6,    4.9
   1.0,  170.9,    4.8
   1.0,  173.2,    4.8
   1.0,  172.9,    5.0
   1.0,  168.9,    4.9
   1.0,  166.1,    4.7
   1.0,  170.8,    4.6
   1.0,  172.7,    4.6
   1.0,  169.7,    4.6
   1.0,  169.1,    4.4
   1.0,  175.6,    4.4
   1.0,  183.7,    4.9
   1.0,  187.0,    5.1
   1.0,  186.5,    5.2
   1.0,  182.3,    5.4
   1.0,  177.9,    5.3
   1.0,  169.2,    4.3
   1.0,  161.4,    4.6
   1.0,  159.4,    4.8
   1.0,  161.2,    5.0
   1.0,  161.8,    5.0
   1.0,  159.8,    4.9
   1.0,  165.1,    4.7
   1.0,  169.3,    4.5
   1.0,  171.0,    4.5
   1.0,  175.0,    4.5
   1.0,  185.7,    4.5
   1.0,  195.3,    4.7
   1.0,  197.0,    4.8
   1.0,  196.8,    4.7
   1.0,  198.7,    4.7
   1.0,  203.1,    4.7
   1.0,  211.0,    4.5
   1.0,  214.8,    4.2
   1.0,  214.4,    3.9
   1.0,  214.2,    4.0
   1.0,  212.4,    3.9
   1.0,  199.7,    3.8
   1.0,  187.0,    4.3
   1.0,  175.4,    4.9
   1.0,  162.5,    5.0
   1.0,  173.6,    4.8
   1.0,  190.5,    4.4
   1.0,  199.6,    4.6
   1.0,  204.8,    4.9
   1.0,  205.2,    4.9
   1.0,  203.8,    4.8
   1.0,  201.7,    4.7
   1.0,  199.6,    4.6
   1.0,  199.9,    4.5
   1.0,  204.0,    4.4
   1.0,  206.9,    4.3
   1.0,  210.9,    4.1
   1.0,  229.8,    3.3
   1.0,  247.8,    3.8
   1.0,  253.0,    4.6
   1.0,  251.0,    5.2
   1.0,  247.4,    5.2
   1.0,  243.1,    5.1
   1.0,  240.3,    4.9
   1.0,  237.2,    4.7
   1.0,  231.7,    4.7
   1.0,  227.8,    4.6
   1.0,  228.0,    4.5
   1.0,  229.0,    4.4
   1.0,  228.2,    4.1
   1.0,  224.3,    4.0
   1.0,  220.4,    3.9
   1.0,  219.5,    3.8
   1.0,  220.7,    3.4
   1.0,  225.5,    2.8
   1.0,  241.8,    3.1
   1.0,  249.8,    3.5
   1.0,  246.1,    3.9
   1.0,  245.2,    4.3
   1.0,  245.8,    4.5
   1.0,  245.0,    4.3
   1.0,  242.7,    4.2
   1.0,  238.0,    4.4
   1.0,  236.1,    4.5
   1.0,  234.2,    4.6
   1.0,  230.2,    4.5
   1.0,  228.9,    4.4
   1.0,  231.2,    4.4
   1.0,  232.2,    4.3
   1.0,  233.1,    4.2
   1.0,  230.8,    4.2
   1.0,  231.0,    4.2
   1.0,  231.0,    4.1
   1.0,  226.1,    3.9
   1.0,  220.4,    3.7
   1.0,  219.1,    3.9
   1.0,  220.7,    4.1
   1.0,  223.2,    4.3
   1.0,  222.8,    4.2
   1.0,  221.4,    4.3
   1.0,  216.6,    4.4
   1.0,  211.5,    4.3
   1.0,  204.6,    3.6
   1.0,  201.4,    3.6
   1.0,  198.5,    3.9
   1.0,  193.6,    4.1
   1.0,  191.2,    4.4
   1.0,  190.3,    4.7
   1.0,  191.0,    4.8
   1.0,  191.9,    4.9
   1.0,  192.3,    4.9
   1.0,  192.5,    4.8
   1.0,  196.3,    4.5
   1.0,  214.1,    3.5
   1.0,  224.5,    3.6
   1.0,  231.3,    3.5
   1.0,  246.6,    3.5
   1.0,  255.2,    3.3
   1.0,  254.3,    3.3
   1.0,  247.7,    3.4
   1.0,  247.7,    3.4
   1.0,  245.6,    3.3
   1.0,  243.3,    3.2
   1.0,  238.0,    3.0
   1.0,  227.5,    2.9
   1.0,  212.6,    2.9
   1.0,  199.4,    3.0
   1.0,  191.9,    3.2
   1.0,  190.1,    3.5
   1.0,  197.0,    3.8
   1.0,  204.3,    3.9
   1.0,  203.1,    4.0
   1.0,  202.6,    4.0
   1.0,  203.6,    3.8
   1.0,  206.6,    3.6
   1.0,  207.8,    3.6
   1.0,  211.8,    3.6
   1.0,  220.0,    3.4
   1.0,  221.1,    3.1
   1.0,  225.7,    3.1
   1.0,  233.4,    3.1
   1.0,  232.2,    3.1
   1.0,  231.2,    3.0
   1.0,  230.0,    3.1
   1.0,  238.0,    3.1
   1.0,  240.9,    3.1
   1.0,  241.1,    3.0
   1.0,  238.8,    3.1
   1.0,  239.2,    3.2
   1.0,  233.8,    3.2
   1.0,  220.7,    3.2
   1.0,  208.1,    3.3
   1.0,  202.9,    3.4
   1.0,  202.7,    3.4
   1.0,  198.2,    3.3
   1.0,  175.7,    3.3
   1.0,  174.0,    4.6
   1.0,  186.2,    4.6
   1.0,  195.1,    4.3
   1.0,  199.9,    4.4
   1.0,  207.3,    4.3
   1.0,  223.9,    4.0
   1.0,  230.5,    3.8
   1.0,  224.8,    3.8
   1.0,  226.0,    3.7
   1.0,  225.5,    3.6
   1.0,  223.1,    3.5
   1.0,  219.9,    3.3
   1.0,  219.3,    3.2
   1.0,  225.6,    2.9
   1.0,  233.2,    2.8
   1.0,  229.3,    3.0
   1.0,  228.9,    3.2
   1.0,  226.2,    3.2
   1.0,  221.9,    3.3
   1.0,  216.7,    3.5
   1.0,  209.1,    3.9
   1.0,  201.0,    4.1
   1.0,  195.9,    4.3
   1.0,  194.1,    4.4
   1.0,  190.2,    4.3
   1.0,  182.6,    4.2
   1.0,  179.7,    4.5
   1.0,  176.9,    4.8
   1.0,  173.4,    5.1
   1.0,  173.3,    4.7
   1.0,  177.6,    4.2
   1.0,  195.3,    3.8
   1.0,  271.8,    3.8
   1.0,  270.6,    3.8
   1.0,  259.2,    3.6
   1.0,  245.1,    3.6
   1.0,  220.1,    3.8
   1.0,  197.8,    4.2
   1.0,  195.0,    4.6
   1.0,  197.0,    4.1
   1.0,  190.6,    4.2
   1.0,  183.8,    4.3
   1.0,  186.7,    4.0
   1.0,  228.0,    2.5
   1.0,  264.6,    3.8
   1.0,  265.1,    3.9
   1.0,  254.9,    4.1
   1.0,  248.0,    4.3
   1.0,  244.2,    4.7
   1.0,  250.2,    4.5
   1.0,  279.0,    3.9
   1.0,  319.4,    3.1
   1.0,  278.4,    3.5
   1.0,    3.4,    2.9
   1.0,   11.1,    3.1
   1.0,   41.4,    2.9
   1.0,   54.6,    2.8
   1.0,   34.6,    2.7
   1.0,   67.5,    2.6
   1.0,  348.0,    2.6
   1.0,  316.8,    3.1
   1.0,  308.9,    2.9
   1.0,  326.3,    3.5
   1.0,  333.2,    2.7
   1.0,  293.3,    2.8
   1.0,   38.4,    2.6
   1.0,   31.8,    2.5
   1.0,   28.0,    2.4
   1.0,   44.7,    2.4
   1.0,   40.7,    2.6
   1.0,    9.1,    2.5
   1.0,   15.3,    2.3
   1.0,   69.4,    2.3
   1.0,  101.1,    2.6
   1.0,   87.1,    2.3
   1.0,   66.7,    2.4
   1.0,  354.2,    2.9
   1.0,  350.0,    3.0
   1.0,  347.5,    3.1
   1.0,  292.1,    3.0
   1.0,   26.2,    2.6
   1.0,   74.1,    2.9
   1.0,   54.8,    2.5
   1.0,   68.3,    2.6
   1.0,  113.4,    2.8
   1.0,  141.8,    3.3
   1.0,  156.1,    3.9
   1.0,  163.9,    4.3
   1.0,  166.9,    4.5
   1.0,  169.3,    4.6
   1.0,  172.7,    4.6
   1.0,  184.5,    4.1
   1.0,  177.1,    4.5
   1.0,  171.5,    4.3
   1.0,  167.6,    3.5
   1.0,  163.0,    3.5
   1.0,  161.6,    3.8
   1.0,  162.2,    4.0
   1.0,  163.8,    4.1
   1.0,  167.6,    4.0
   1.0,  169.6,    4.0
   1.0,  170.2,    4.2
   1.0,  180.6,    4.7
   1.0,  184.4,    4.8
   1.0,  184.0,    4.7
   1.0,  183.4,    4.6
   1.0,  183.0,    4.6
   1.0,  182.6,    4.6
   1.0,  183.4,    4.5
   1.0,  186.8,    4.4
   1.0,  185.9,    4.3
   1.0,  186.1,    4.3
   1.0,  191.2,    4.5
   1.0,  193.5,    4.7
   1.0,  193.1,    4.8
   1.0,  192.0,    4.8
   1.0,  190.4,    4.7
   1.0,  188.7,    4.5
   1.0,  192.1,    4.2
   1.0,  218.5,    3.7
   1.0,  222.9,    3.7
   1.0,  204.3,    3.7
   1.0,  196.0,    3.7
   1.0,  225.7,    3.6
   1.0,  155.2,    3.6
   1.0,  142.5,    3.5
   1.0,  144.3,    3.3
   1.0,  175.1,    3.2
   1.0,  304.1,    3.1
   1.0,  160.7,    2.7
   1.0,  171.9,    3.3
   1.0,  185.4,    3.4
   1.0,  200.4,    3.6
   1.0,  210.9,    3.9
   1.0,  210.3,    4.2
   1.0,  204.7,    4.5
   1.0,  199.0,    4.6
   1.0,  193.2,    4.6
   1.0,  188.4,    4.5
   1.0,  185.5,    3.9
   1.0,  186.3,    3.8
   1.0,  177.4,    3.9
   1.0,  172.9,    3.3
   1.0,  174.7,    3.0
   1.0,  181.1,    2.9
   1.0,  145.9,    3.3
   1.0,  163.1,    4.5
   1.0,  160.8,    3.9
   1.0,  154.6,    3.7
   1.0,  155.9,    3.4
   1.0,  166.5,    3.6
   1.0,  176.8,    4.0
   1.0,  183.0,    4.3
   1.0,  187.3,    4.6
   1.0,  189.5,    4.7
   1.0,  189.3,    4.7
   1.0,  188.6,    4.6
   1.0,  184.8,    4.1
   1.0,  169.5,    3.7
   1.0,  160.2,    3.8
   1.0,  156.2,    3.8
   1.0,  157.8,    3.9
   1.0,  161.3,    4.3
   1.0,  163.7,    4.6
   1.0,  168.1,    4.8
   1.0,  172.7,    4.9
   1.0,  176.4,    4.6
   1.0,  179.0,    4.4
   1.0,  180.7,    4.3
   1.0,  181.4,    4.2
   1.0,  182.8,    3.5
   1.0,  188.1,    3.6
   1.0,  189.9,    3.9
   1.0,  192.7,    4.2
   1.0,  195.0,    4.3
   1.0,  196.2,    4.4
   1.0,  196.1,    4.5
   1.0,  193.5,    4.6
   1.0,  189.1,    4.8
   1.0,  185.9,    4.8
   1.0,  183.5,    4.6
   1.0,  181.4,    4.2
   1.0,  179.6,    4.1
   1.0,  175.8,    4.2
   1.0,  171.8,    4.3
   1.0,  168.8,    4.3
   1.0,  166.7,    4.3
   1.0,  165.6,    4.4
   1.0,  165.2,    4.2
   1.0,  166.2,    3.8
   1.0,  192.4,    3.1
   1.0,  307.1,    3.0
   1.0,  306.6,    3.2
   1.0,  305.5,    3.1
   1.0,  277.1,    3.1
   1.0,   58.2,    3.6
   1.0,  138.9,    3.4
   1.0,  140.7,    3.5
   1.0,  149.2,    3.9
   1.0,  163.4,    4.1
   1.0,  161.7,    4.0
   1.0,  157.5,    3.7
   1.0,  176.7,    3.5
   1.0,  246.4,    3.5
   1.0,  139.8,    3.2
   1.0,   60.2,    2.6
   1.0,  299.7,    2.2
   1.0,   23.5,    2.4
   1.0,   78.2,    2.4
   1.0,  105.9,    2.9
   1.0,  128.0,    2.9
   1.0,  132.5,    3.4
   1.0,  132.6,    4.1
   1.0,  137.1,    4.6
   1.0,  153.6,    4.7
   1.0,  157.0,    4.6
   1.0,  160.5,    4.9
   1.0,  164.8,    5.0
   1.0,  169.8,    5.2
   1.0,  173.6,    5.5
   1.0,  176.9,    5.3
   1.0,  176.4,    4.3
   1.0,  178.6,    4.5
   1.0,  182.6,    5.2
   1.0,  184.5,    5.4
   1.0,  186.5,    5.2
   1.0,  187.9,    5.1
   1.0,  192.2,    4.8
   1.0,  222.8,    4.1
   1.0,  259.4,    4.1
   1.0,  220.9,    4.2
   1.0,  176.1,    3.4
   1.0,  158.3,    3.6
   1.0,  157.1,    3.5
   1.0,  160.2,    3.9
   1.0,  163.4,    3.9
   1.0,  163.7,    3.8
   1.0,  158.7,    3.6
   1.0,  159.3,    3.9
   1.0,  160.3,    4.3
   1.0,  159.4,    4.1
   1.0,  158.9,    3.9
   1.0,  159.1,    4.1
   1.0,  160.6,    4.3
   1.0,  163.7,    4.1
   1.0,  167.7,    4.7
   1.0,  169.8,    4.9
   1.0,  172.4,    5.1
   1.0,  173.2,    4.9
   1.0,  171.7,    4.2
   1.0,  171.3,    4.0
   1.0,  172.5,    4.1
   1.0,  179.3,    3.8
   1.0,  200.8,    3.6
   1.0,  222.7,    3.7
   1.0,  241.6,    4.0
   1.0,  253.4,    4.4
   1.0,  250.8,    4.6
   1.0,  245.6,    4.8
   1.0,  241.9,    5.0
   1.0,  236.7,    4.9
   1.0,  235.6,    4.8
   1.0,  240.5,    4.8
   1.0,  245.7,    4.9
   1.0,  252.0,    4.8
   1.0,  254.2,    4.8
   1.0,  247.5,    4.9
   1.0,  239.2,    4.8
   1.0,  233.6,    4.6
   1.0,  231.5,    4.4
   1.0,  231.9,    4.2
   1.0,  233.9,    4.1
   1.0,  236.0,    3.9
   1.0,  235.7,    3.6
   1.0,  233.7,    3.4
   1.0,  230.6,    3.2
   1.0,  226.6,    3.0
   1.0,  223.9,    2.8
   1.0,  233.1,    2.5
   1.0,  267.7,    3.4
   1.0,  272.4,    4.3
   1.0,  267.6,    4.8
   1.0,  260.0,    4.9
   1.0,  257.4,    5.0
   1.0,  258.5,    5.0
   1.0,  264.0,    5.0
   1.0,  265.4,    5.0
   1.0,  260.5,    5.2
   1.0,  256.3,    5.1
   1.0,  252.6,    4.8
   1.0,  249.2,    4.7
   1.0,  246.2,    4.8
   1.0,  244.3,    4.7
   1.0,  243.1,    4.4
   1.0,  243.9,    4.1
   1.0,  244.0,    4.3
   1.0,  243.8,    4.4
   1.0,  242.6,    4.4
   1.0,  243.3,    4.4
   1.0,  244.2,    4.2
   1.0,  244.3,    3.7
   1.0,  237.8,    3.3
   1.0,  215.1,    3.0
